iter	AUC	Logloss
0	0.9998234361	0.4955249343
1	0.9999627445	0.3464517814
2	0.9999999804	0.2395047036
3	0.9999999804	0.1770583692
4	0.9999999804	0.1272138767
5	0.9999999804	0.09113388263
6	0.9999999935	0.06351260934
7	1	0.04434256881
8	1	0.03168817086
9	1	0.02358979266
10	1	0.0171880503
11	1	0.01269573548
12	1	0.009296066394
13	1	0.007050633177
14	1	0.005441579149
15	1	0.004224501532
16	1	0.003460434589
17	1	0.002784455151
18	1	0.002260375217
19	1	0.001885130814
20	1	0.001623549625
21	1	0.001352465098
22	1	0.001171151674
23	1	0.001002708737
24	1	0.0008948091515
25	1	0.0007957192719
26	1	0.0007178873442
27	1	0.0006606551884
28	1	0.0005968740819
29	1	0.0005429615846
30	1	0.0005049962495
31	1	0.0004758651824
32	1	0.0004396728532
33	1	0.0004118314767
34	1	0.0003861392542
35	1	0.0003629000401
36	1	0.0003476020907
37	1	0.0003338747374
38	1	0.0003245561467
39	1	0.0003098974343
40	1	0.0002993795434
41	1	0.0002854196233
42	1	0.0002734959848
43	1	0.0002630748638
44	1	0.0002534176244
45	1	0.0002506002853
46	1	0.0002435336136
47	1	0.0002366413559
48	1	0.0002353861552
49	1	0.0002288478085
50	1	0.000224551808
51	1	0.0002207027039
52	1	0.0002165812031
53	1	0.0002128899661
54	1	0.0002092151152
55	1	0.0002061735169
56	1	0.0002026523062
57	1	0.0001994105354
58	1	0.000196276436
59	1	0.0001931071306
60	1	0.0001931071306
61	1	0.0001903971684
62	1	0.0001874139048
63	1	0.0001845819367
64	1	0.0001845819367
65	1	0.0001831745514
66	1	0.0001817271959
67	1	0.0001805700333
68	1	0.0001792140923
69	1	0.0001779788946
70	1	0.0001766537759
71	1	0.0001753851648
72	1	0.0001740916729
73	1	0.000172862493
74	1	0.0001715895477
75	1	0.0001703425706
76	1	0.000169144331
77	1	0.000168053242
78	1	0.0001669835916
79	1	0.0001658568922
80	1	0.0001647479435
81	1	0.0001636587757
82	1	0.0001626586905
83	1	0.000161632748
84	1	0.0001605168812
85	1	0.0001594572943
86	1	0.0001583723004
87	1	0.0001573004768
88	1	0.0001562654836
89	1	0.0001534917397
90	1	0.0001534917397
91	1	0.000153489844
92	1	0.000153489844
93	1	0.000153489844
94	1	0.0001534882392
95	1	0.0001534864064
96	1	0.0001534849411
97	1	0.0001534849411
98	1	0.0001534815672
99	1	0.0001534799856
100	1	0.0001534780896
101	1	0.0001534780896
102	1	0.0001534763248
103	1	0.0001534763248
104	1	0.0001534763248
105	1	0.0001534750021
106	1	0.0001534750021
107	1	0.0001534713982
108	1	0.0001534713982
109	1	0.0001534713982
110	1	0.0001534713982
111	1	0.0001534695155
112	1	0.0001534695155
113	1	0.0001534675342
114	1	0.0001534675342
115	1	0.0001534675342
116	1	0.0001534675342
117	1	0.0001534675342
118	1	0.0001534675342
119	1	0.0001534675342
120	1	0.0001534655684
121	1	0.0001534619199
122	1	0.0001534601255
123	1	0.0001534601255
124	1	0.0001534568943
125	1	0.0001534568943
126	1	0.0001517718154
127	1	0.0001517700698
128	1	0.0001517700698
129	1	0.0001517700698
130	1	0.0001517700698
131	1	0.0001517700698
132	1	0.0001517700698
133	1	0.0001517682295
134	1	0.0001517682295
135	1	0.0001517682295
136	1	0.0001517682295
137	1	0.0001517682295
138	1	0.0001517682295
139	1	0.0001517664365
140	1	0.000151764812
141	1	0.000151764812
142	1	0.000151764812
143	1	0.000151764812
144	1	0.000151764812
145	1	0.0001517630316
146	1	0.0001517612622
147	1	0.0001517612622
148	1	0.0001517612622
149	1	0.0001517612622
150	1	0.0001517612622
151	1	0.0001517612622
152	1	0.000151759492
153	1	0.0001517577257
154	1	0.0001517577257
155	1	0.0001517577257
156	1	0.0001517577257
157	1	0.0001517577257
158	1	0.0001517577257
159	1	0.0001517559802
160	1	0.0001517542253
161	1	0.0001517542253
162	1	0.0001517542253
163	1	0.0001517542253
164	1	0.0001517542253
165	1	0.0001517542253
166	1	0.0001517542253
167	1	0.0001517542253
168	1	0.0001517542253
169	1	0.0001517542253
170	1	0.0001517542253
171	1	0.0001517542253
172	1	0.0001517542253
173	1	0.0001517542253
174	1	0.0001517542253
175	1	0.0001517542253
176	1	0.0001517523796
177	1	0.0001517523796
178	1	0.0001517505918
179	1	0.0001517505918
180	1	0.0001517487707
181	1	0.0001517487707
182	1	0.0001517487707
183	1	0.0001517487707
184	1	0.0001517487707
185	1	0.0001517470101
186	1	0.0001517455046
187	1	0.0001517455046
188	1	0.0001517424432
189	1	0.0001517424432
190	1	0.0001517424432
191	1	0.0001517424432
192	1	0.0001517424432
193	1	0.0001517424432
194	1	0.0001517424432
195	1	0.0001517424432
196	1	0.0001517424432
197	1	0.0001517424432
198	1	0.0001517424432
199	1	0.0001517424432
200	1	0.0001517424432
201	1	0.0001517424432
202	1	0.0001517424432
203	1	0.0001517424432
204	1	0.0001517408964
205	1	0.0001517391307
206	1	0.0001517391307
207	1	0.0001517375236
208	1	0.0001517375236
209	1	0.000151735733
210	1	0.000151735733
211	1	0.000151735733
212	1	0.0001517339538
213	1	0.0001517339538
214	1	0.0001517321935
215	1	0.0001517304245
216	1	0.0001517304245
217	1	0.0001517304245
218	1	0.0001517285925
219	1	0.0001517285925
220	1	0.0001517285925
221	1	0.0001517267704
222	1	0.0001517267704
223	1	0.0001517267704
224	1	0.0001517267704
225	1	0.0001517267704
226	1	0.0001517267704
227	1	0.0001517267704
228	1	0.0001517267704
229	1	0.0001517267704
230	1	0.0001517267704
231	1	0.0001517249819
232	1	0.0001517215194
233	1	0.0001517215194
234	1	0.0001517197638
235	1	0.0001517197638
236	1	0.0001517181894
237	1	0.0001517163686
238	1	0.0001517145419
239	1	0.0001517127915
240	1	0.0001517110582
241	1	0.0001517076019
242	1	0.0001517076019
243	1	0.0001517058585
244	1	0.0001517041023
245	1	0.0001517023694
246	1	0.0001517023694
247	1	0.0001517023694
248	1	0.0001517023694
249	1	0.0001517023694
250	1	0.0001517023694
251	1	0.0001517023694
252	1	0.0001517023694
253	1	0.0001516989119
254	1	0.0001516970923
255	1	0.0001516970923
256	1	0.0001516970923
257	1	0.0001516970923
258	1	0.0001516970923
259	1	0.0001516970923
260	1	0.0001516970923
261	1	0.0001516953357
262	1	0.0001516953357
263	1	0.0001516953357
264	1	0.000151691839
265	1	0.000151691839
266	1	0.000151691839
267	1	0.000151691839
268	1	0.000151691839
269	1	0.0001516900573
270	1	0.0001516900573
271	1	0.0001516900573
272	1	0.0001516883144
273	1	0.0001516883144
274	1	0.0001516865793
275	1	0.0001516865793
276	1	0.0001516865793
277	1	0.0001516830825
278	1	0.0001516813336
279	1	0.0001516813336
280	1	0.0001516796017
281	1	0.0001516796017
282	1	0.000151677862
283	1	0.000151677862
284	1	0.000151676084
285	1	0.0001516725956
286	1	0.0001516725956
287	1	0.0001516725956
288	1	0.0001516725956
289	1	0.0001516725956
290	1	0.0001516708555
291	1	0.0001516708555
292	1	0.0001516708555
293	1	0.0001516691126
294	1	0.0001516691126
295	1	0.0001516673811
296	1	0.0001516673811
297	1	0.0001516639274
298	1	0.0001516639274
299	1	0.0001516621853
300	1	0.0001516587303
301	1	0.0001516587303
302	1	0.0001516587303
303	1	0.0001516569884
304	1	0.0001516552493
305	1	0.0001516552493
306	1	0.000151653509
307	1	0.000151653509
308	1	0.0001516517697
309	1	0.000151648317
310	1	0.000151648317
311	1	0.000151648317
312	1	0.0001516465754
313	1	0.0001516448433
314	1	0.0001516431018
315	1	0.0001516431018
316	1	0.0001516431018
317	1	0.0001516413629
318	1	0.0001516396215
319	1	0.0001516396215
320	1	0.0001516396215
321	1	0.0001516396215
322	1	0.0001516396215
323	1	0.0001516361695
324	1	0.0001516361695
325	1	0.0001516361695
326	1	0.0001516327124
327	1	0.0001516292614
328	1	0.0001516292614
329	1	0.0001516292614
330	1	0.0001516275226
331	1	0.0001516257831
332	1	0.0001516257831
333	1	0.0001516257831
334	1	0.000151622332
335	1	0.000151622332
336	1	0.0001516205989
337	1	0.0001516205989
338	1	0.0001516205989
339	1	0.0001516188581
340	1	0.0001516154021
341	1	0.0001516154021
342	1	0.0001516154021
343	1	0.0001516154021
344	1	0.0001516154021
345	1	0.0001516136691
346	1	0.0001516102134
347	1	0.0001516102134
348	1	0.0001516067578
349	1	0.0001516067578
350	1	0.0001516067578
351	1	0.0001516032554
352	1	0.0001516032554
353	1	0.0001516032554
354	1	0.0001516032554
355	1	0.0001516032554
356	1	0.0001516032554
357	1	0.0001516032554
358	1	0.0001516032554
359	1	0.0001516032554
360	1	0.0001516032554
361	1	0.0001516015229
362	1	0.0001516015229
363	1	0.0001516015229
364	1	0.0001516015229
365	1	0.0001516015229
366	1	0.0001516015229
367	1	0.0001516015229
368	1	0.0001516015229
369	1	0.0001515997904
370	1	0.0001515962896
371	1	0.0001515945572
372	1	0.0001515945572
373	1	0.0001515945572
374	1	0.0001515945572
375	1	0.0001515910567
376	1	0.0001515910567
377	1	0.0001515893246
378	1	0.0001515893246
379	1	0.0001515875925
380	1	0.0001515875925
381	1	0.0001515858604
382	1	0.0001515858604
383	1	0.0001515841284
384	1	0.0001515841284
385	1	0.0001515823964
386	1	0.0001515823964
387	1	0.0001515806645
388	1	0.0001515789327
389	1	0.0001515789327
390	1	0.0001515772009
391	1	0.0001515772009
392	1	0.0001515737015
393	1	0.0001515737015
394	1	0.0001515719698
395	1	0.0001515702382
396	1	0.0001515702382
397	1	0.0001515667392
398	1	0.0001515667392
399	1	0.0001515632405
400	1	0.0001515632405
401	1	0.0001515615091
402	1	0.0001515597779
403	1	0.0001515562795
404	1	0.0001515527814
405	1	0.0001515510504
406	1	0.0001515493194
407	1	0.0001515475885
408	1	0.0001515458577
409	1	0.0001515441269
410	1	0.0001515423962
411	1	0.0001515423962
412	1	0.0001515406655
413	1	0.0001515406655
414	1	0.0001515389349
415	1	0.0001515372043
416	1	0.0001515354738
417	1	0.0001515337433
418	1	0.0001515320129
419	1	0.0001515302825
420	1	0.0001515285522
421	1	0.0001515268219
422	1	0.0001515250917
423	1	0.0001515233616
424	1	0.0001515216315
425	1	0.0001515199014
426	1	0.0001515181714
427	1	0.0001515164415
428	1	0.0001515147116
429	1	0.0001515129817
430	1	0.000151511252
431	1	0.0001515095222
432	1	0.0001515077925
433	1	0.0001515060629
434	1	0.0001515043333
435	1	0.0001515026038
436	1	0.0001515008743
437	1	0.0001514991449
438	1	0.0001514974156
439	1	0.0001514956863
440	1	0.000151493957
441	1	0.0001514922278
442	1	0.0001514904986
443	1	0.0001514887695
444	1	0.0001514870405
445	1	0.0001514853115
446	1	0.0001514835825
447	1	0.0001514818537
448	1	0.0001514801248
449	1	0.000151478396
450	1	0.0001514766673
451	1	0.0001514749386
452	1	0.00015147321
453	1	0.0001514714814
454	1	0.0001514697529
455	1	0.0001514680244
456	1	0.000151466296
457	1	0.0001514645676
458	1	0.0001514628393
459	1	0.0001514611111
460	1	0.0001514593829
461	1	0.0001514576547
462	1	0.0001514559266
463	1	0.0001514541986
464	1	0.0001514524706
465	1	0.0001514507426
466	1	0.0001514490147
467	1	0.0001514472869
468	1	0.0001514455591
469	1	0.0001514438314
470	1	0.0001514421037
471	1	0.0001514403761
472	1	0.0001514386485
473	1	0.000151436921
474	1	0.0001514351935
475	1	0.0001514334661
476	1	0.0001514317387
477	1	0.0001514300114
478	1	0.0001514282842
479	1	0.000151426557
480	1	0.0001514248298
481	1	0.0001514231027
482	1	0.0001514213757
483	1	0.0001514196487
484	1	0.0001514179217
485	1	0.0001514161948
486	1	0.000151414468
487	1	0.0001514127412
488	1	0.0001514110145
489	1	0.0001514092878
490	1	0.0001514075612
491	1	0.0001514058346
492	1	0.0001514041081
493	1	0.0001514023816
494	1	0.0001514006552
495	1	0.0001513989288
496	1	0.0001513972025
497	1	0.0001513954762
498	1	0.00015139375
499	1	0.0001513920239
